ID,item_cnt_month
165367,0.107102156
165368,0.27272907
165369,0.13509995
165370,0.052836746
165371,0.06336823
165372,0.12161255
165373,0.03968087
165374,0.062454104
165375,0.08689022
165376,0.12382683
165377,0.12382683
165378,0.029797524
165379,0.04161936
165380,0.14593592
165381,0.06531438
165382,0.074741125
165383,0.06531438
165384,0.28480035
165385,0.053857148
165386,0.013246506
165387,0.35979295
165388,0.013954163
165389,0.035522044
165390,0.05098492
165391,0.19825351
165392,0.04123053
165393,0.033141136
165394,0.03905809
165395,0.04915011
165396,0.03905809
165397,0.06407589
165398,0.14288548
165399,0.068017185
165400,0.12389606
165401,0.021293283
165402,0.3108645
165403,0.22722536
165404,0.13349491
165405,0.06336823
165406,0.1648129
165407,0.16298836
165408,0.09057745
165409,0.06336823
165410,0.1648129
165411,0.073506474
165412,0.073506474
165413,0.08417866
165414,0.047543496
165415,0.033141136
165416,0.10881144
165417,0.06336823
165418,0.06830877
165419,0.06830877
165420,0.07547963
165421,0.06638476
165422,0.06336823
165423,0.012337446
165424,0.079105735
165425,0.013246506
165426,0.033141136
165427,0.06394145
165428,0.076159
165429,0.06336823
165430,0.06478712
165431,0.06830877
165432,0.034825236
165433,0.033141136
165434,0.13893434
165435,0.03707409
165436,0.059161484
165437,0.033141136
165438,0.034890056
165439,0.50416136
165440,0.037505925
165441,0.039190024
165442,0.06914508
165443,0.060717672
165444,0.13355705
165445,0.034890056
165446,0.036672324
165447,0.048010707
165448,0.035554886
165449,0.10331893
165450,0.041037112
165451,0.042721212
165452,0.037505925
165453,0.23172307
165454,0.12811366
165455,0.05098492
165456,0.111192375
165457,0.04189536
165458,0.03968087
165459,0.06289348
165460,0.033141136
165461,0.10331893
165462,0.037238985
165463,0.12479356
165464,0.034890056
165465,0.037505925
165466,0.059735596
165467,0.06631568
165468,0.089487046
165469,0.1831199
165470,0.06247717
165471,0.081343114
165472,0.06247717
165473,0.041597098
165474,0.041597098
165475,0.14618924
165476,0.1648129
165477,0.060793072
165478,0.14560536
165479,0.074611336
165480,0.06765181
165481,0.06711045
165482,0.06711045
165483,0.1648129
165484,0.06631568
165485,0.060770005
165486,0.15046042
165487,0.0766508
165488,0.013246506
165489,0.35979295
165490,0.07247493
165491,0.06247717
165492,0.060793072
165493,0.0587537
165494,0.4331653
165495,0.20500383
165496,0.04123053
165497,0.035419345
165498,0.038333923
165499,0.1300349
165500,0.06336823
165501,0.01211673
165502,0.50416136
165503,0.11768839
165504,0.033141136
165505,0.03905809
165506,0.043171465
165507,0.068740934
165508,0.076159
165509,0.034825236
165510,0.01211673
165511,0.021293283
165512,0.10331893
165513,0.05231011
165514,0.114256084
165515,0.034825236
165516,0.033141136
165517,0.06394145
165518,0.1951454
165519,0.11832109
165520,0.04679635
165521,0.067757726
165522,0.19819477
165523,0.0
165524,0.55298316
165525,0.55298316
165526,0.2568168
165527,0.06407589
165528,0.06830877
165529,0.079105735
165530,0.076159
165531,0.13735816
165532,0.07730928
165533,0.0
165534,0.19537696
165535,0.11559373
165536,0.10881144
165537,0.012337446
165538,0.0
165539,0.10885292
165540,0.057366133
165541,0.0731208
165542,0.11608985
165543,0.012337446
165544,0.09706378
165545,0.042998463
165546,0.06841853
165547,0.08060932
165548,0.052415997
165549,0.036672324
165550,0.01211673
165551,0.10881144
165552,0.1566428
165553,0.15394306
165554,0.015311658
165555,0.011087865
165556,0.01211673
165557,0.01211673
165558,0.01380083
165559,0.037238985
165560,0.012337446
165561,0.05260268
165562,0.013246506
165563,0.01380083
165564,0.01380083
165565,0.12389606
165566,0.034890056
165567,0.10881144
165568,0.04189536
165569,0.065829575
165570,0.123929024
165571,0.033141136
165572,0.04161936
165573,0.06523362
165574,0.11589432
165575,0.07427108
165576,0.057366133
165577,0.024267495
165578,0.024267495
165579,0.034825236
165580,0.024267495
165581,0.024267495
165582,0.03968087
165583,0.034825236
165584,0.03905809
165585,0.071379244
165586,0.053192317
165587,0.47599104
165588,0.06336823
165589,0.01211673
165590,0.01211673
165591,0.01211673
165592,0.01211673
165593,0.06523362
165594,0.07128772
165595,0.01211673
165596,0.0
165597,0.11006194
165598,0.19417548
165599,0.034825236
165600,0.080937475
165601,0.06336823
165602,0.042589277
165603,0.034890056
165604,0.0
165605,0.08067733
165606,0.013246506
165607,0.06336823
165608,0.012337446
165609,0.079105735
165610,0.012337446
165611,0.0
165612,0.037206143
165613,0.067644686
165614,0.0675019
165615,0.067757726
165616,0.01211673
165617,0.066494405
165618,0.01211673
165619,0.22607034
165620,0.06336823
165621,0.35979295
165622,0.034825236
165623,0.033141136
165624,0.033141136
165625,0.034825236
165626,0.045060545
165627,0.07547963
165628,0.064395666
165629,0.10460633
165630,0.10460633
165631,0.047621816
165632,0.06523362
165633,0.06841853
165634,0.04161936
165635,0.06944114
165636,0.06830877
165637,0.013246506
165638,0.111212224
165639,0.033141136
165640,0.10881144
165641,0.06336823
165642,0.033141136
165643,0.067757726
165644,0.10881144
165645,0.10331893
165646,0.065829575
165647,0.06394145
165648,0.013246506
165649,0.0
165650,0.033141136
165651,0.01211673
165652,0.079105735
165653,0.0
165654,0.16538095
165655,0.015627354
165656,0.4520165
165657,0.024267495
165658,0.013246506
165659,0.013246506
165660,0.19544294
165661,0.16538095
165662,0.046871156
165663,0.04167345
165664,0.079105735
165665,0.079105735
165666,0.07547963
165667,0.07547963
165668,0.068565935
165669,0.13373664
165670,0.06478712
165671,0.190682
165672,0.016777635
165673,0.19537696
165674,0.2752465
165675,0.12389606
165676,0.08067733
165677,0.004457891
165678,0.011322498
165679,0.12389606
165680,0.13893434
165681,0.29165533
165682,0.013246506
165683,0.06478712
165684,0.012337446
165685,0.046254277
165686,0.06336823
165687,0.0
165688,0.2420874
165689,0.06336823
165690,0.06830877
165691,0.06336823
165692,0.015868634
165693,0.06336823
165694,0.06336823
165695,0.076159
165696,0.013246506
165697,0.06689942
165698,0.06336823
165699,0.16608861
165700,0.019159824
165701,0.06336823
165702,0.012337446
165703,0.16979277
165704,0.06830877
165705,0.076159
165706,0.34441257
165707,0.06336823
165708,0.2420874
165709,0.012337446
165710,0.08407229
165711,0.06336823
165712,0.013246506
165713,0.013246506
165714,0.073543966
165715,0.015627354
165716,0.11559373
165717,0.052415997
165718,0.06336823
165719,0.06336823
165720,0.015627354
165721,0.016777635
165722,0.015627354
165723,0.033141136
165724,0.056292415
165725,0.06830877
165726,0.04781148
165727,0.31382698
165728,0.066456795
165729,0.016777635
165730,0.08053133
165731,0.13024405
165732,0.06336823
165733,0.3310843
165734,0.0
165735,0.012337446
165736,0.5721012
165737,0.17546797
165738,0.0
165739,0.12389606
165740,0.095507175
165741,0.0
165742,0.013246506
165743,0.018187016
165744,0.013246506
165745,0.012337446
165746,0.018187016
165747,0.10331893
165748,0.012337446
165749,0.015868634
165750,0.06336823
165751,0.016777635
165752,0.013246506
165753,0.20302731
165754,0.03905809
165755,0.06939465
165756,0.29493466
165757,0.06336823
165758,0.06336823
165759,0.21991366
165760,0.25829035
165761,0.06336823
165762,0.06407589
165763,0.015627354
165764,0.11559373
165765,0.11559373
165766,0.02229163
165767,0.026539445
165768,0.013246506
165769,0.16948807
165770,0.046254277
165771,0.076159
165772,0.19191179
165773,0.078763634
165774,0.056670606
165775,0.06830877
165776,0.030184507
165777,0.058128864
165778,0.0065882504
165779,0.04575774
165780,0.32611725
165781,0.012470931
165782,0.04575774
165783,0.06523362
165784,0.035554886
165785,0.07378563
165786,0.012470931
165787,0.02648288
165788,0.066494405
165789,0.5275856
165790,0.01211673
165791,0.04189536
165792,0.016777635
165793,0.059325874
165794,0.18494105
165795,0.16138971
165796,0.19856441
165797,1.7180384
165798,0.06336823
165799,0.13373664
165800,0.06523362
165801,0.024399549
165802,0.06523362
165803,0.06830877
165804,0.13893434
165805,0.11063424
165806,0.041438997
165807,0.2270396
165808,0.034825236
165809,0.027950436
165810,0.06523362
165811,0.09382784
165812,0.046428233
165813,0.024267495
165814,0.036672324
165815,0.036574155
165816,1.4519609
165817,0.078923374
165818,0.11559373
165819,0.07010454
165820,0.29944444
165821,0.9206254
165822,0.07791236
165823,0.20660275
165824,0.06830877
165825,0.06336823
165826,0.0
165827,0.19060317
165828,0.06478712
165829,0.0
165830,0.0
165831,0.10493976
165832,0.0
165833,0.0
165834,0.0
165835,0.0
165836,0.0
165837,0.0
165838,0.10881144
165839,0.0
165840,0.06523362
165841,0.50416136
165842,0.046237588
165843,0.0
165844,0.50416136
165845,0.10881144
165846,0.026246637
165847,0.027930737
165848,0.0
165849,0.111192375
165850,0.06523362
165851,0.114813924
165852,0.033141136
165853,0.07380915
165854,0.10881144
165855,0.07128772
165856,0.012337446
165857,0.11111969
165858,0.039143592
165859,0.2015169
165860,0.054719985
165861,0.06590393
165862,0.035522044
165863,0.013789982
165864,0.034890056
165865,0.50416136
165866,0.50416136
165867,0.111192375
165868,0.06830877
165869,0.01211673
165870,0.033141136
165871,0.06523362
165872,0.1315437
165873,0.035554886
165874,0.033141136
165875,0.50416136
165876,0.0731208
165877,0.06830877
165878,0.50416136
165879,0.03637728
165880,0.057669282
165881,0.057669282
165882,0.13509995
165883,0.065829575
165884,0.033141136
165885,0.033141136
165886,0.057366133
165887,0.033141136
165888,0.033141136
165889,0.111192375
165890,0.045060545
165891,0.033141136
165892,0.033141136
165893,0.06523362
165894,0.033141136
165895,0.076159
165896,0.076159
165897,0.06830877
165898,0.012337446
165899,0.29248986
165900,0.50416136
165901,0.01211673
165902,0.01211673
165903,0.111192375
165904,0.033141136
165905,1.3721378
165906,0.16831154
165907,0.3346736
165908,0.046254277
165909,0.20549896
165910,0.05087048
165911,0.027210295
165912,0.19628432
165913,0.036574155
165914,0.06523362
165915,0.06756297
165916,0.034890056
165917,0.06523362
165918,0.039143592
165919,0.10881144
165920,0.06830877
165921,0.2032853
165922,0.21914381
165923,0.15542826
165924,0.20817444
165925,0.12902814
165926,0.13509995
165927,0.057669282
165928,0.12687865
165929,0.057669282
165930,0.06131497
165931,0.069244325
165932,0.03469318
165933,0.043171465
165934,0.036706656
165935,0.035554886
165936,0.04151562
165937,0.013246506
165938,0.03968087
165939,0.03469318
165940,0.03469318
165941,0.04151562
165942,0.043199718
165943,0.18628374
165944,0.05935338
165945,0.08530307
165946,0.5275856
165947,0.04862064
165948,0.21331817
165949,0.041037112
165950,0.07029536
165951,0.05098492
165952,0.043422937
165953,0.15014043
165954,0.04350838
165955,0.0727666
165956,0.054623097
165957,0.05703807
165958,0.12741089
165959,0.037505925
165960,0.033141136
165961,0.035554886
165962,0.13504344
165963,0.10139254
165964,0.12723202
165965,0.10881144
165966,0.042461127
165967,0.07898295
165968,0.06523362
165969,0.06523362
165970,0.03469318
165971,0.03968087
165972,0.10881144
165973,0.4262936
165974,0.01380083
165975,0.06394145
165976,0.06336823
165977,0.076159
165978,0.06336823
165979,0.033141136
165980,0.03968087
165981,0.04598421
165982,0.04123053
165983,0.59680223
165984,0.035639882
165985,0.06554595
165986,0.043212056
165987,0.03905809
165988,0.04189536
165989,0.10881144
165990,0.11654225
165991,0.03968087
165992,0.033141136
165993,0.06523362
165994,0.112342656
165995,0.021293283
165996,0.036574155
165997,0.06523362
165998,0.06407589
165999,0.12909377
166000,0.012337446
166001,0.033141136
166002,0.036672324
166003,0.03905809
166004,0.043422937
166005,0.07213101
166006,0.046954125
166007,0.11241451
166008,0.04350838
166009,0.05098492
166010,0.15014043
166011,0.15014043
166012,0.039190024
166013,0.07052651
166014,0.16191715
166015,0.10599369
166016,0.033141136
166017,0.037505925
166018,0.15014043
166019,0.05098492
166020,0.037505925
166021,0.049515396
166022,0.054516107
166023,0.05098492
166024,0.05098492
166025,0.15014043
166026,0.037505925
166027,0.15014043
166028,0.5271754
166029,0.04704079
166030,0.07068968
166031,0.013246506
166032,0.015868634
166033,0.06830877
166034,0.012337446
166035,0.05087048
166036,0.015868634
166037,0.012337446
166038,0.06336823
166039,0.15484872
166040,0.17546797
166041,0.10881144
166042,0.06336823
166043,0.20536846
166044,0.15454781
166045,0.018187016
166046,0.09609485
166047,0.06336823
166048,0.06407589
166049,0.09586358
166050,0.016777635
166051,0.17715207
166052,0.06574914
166053,0.10331893
166054,0.10331893
166055,0.035554886
166056,0.114256084
166057,0.13744506
166058,0.10439366
166059,0.09768584
166060,0.079105735
166061,0.04848045
166062,0.035554886
166063,0.012337446
166064,0.033141136
166065,0.024267495
166066,0.20389637
166067,0.033141136
166068,0.07731563
166069,0.06336823
166070,0.037238985
166071,0.06947997
166072,0.06336823
166073,0.09172773
166074,0.08654353
166075,0.06689942
166076,0.06336823
166077,0.4063421
166078,0.30698997
166079,0.12389606
166080,0.013246506
166081,0.10881144
166082,0.06336823
166083,0.02168101
166084,0.1907252
166085,0.07530534
166086,0.035554886
166087,0.046233922
166088,0.060793072
166089,0.066456795
166090,0.012337446
166091,0.034890056
166092,0.012337446
166093,0.02271545
166094,0.10881144
166095,0.028632402
166096,0.045060545
166097,0.02271545
166098,0.068204075
166099,0.057064444
166100,0.0731208
166101,0.034890056
166102,0.50416136
166103,0.06830877
166104,0.5789435
166105,0.19053921
166106,0.067757726
166107,0.044000268
166108,0.04161936
166109,0.03637728
166110,0.03968087
166111,0.09613189
166112,0.10881144
166113,0.039190024
166114,0.037505925
166115,0.04598421
166116,0.11679998
166117,0.03469318
166118,0.036851555
166119,0.10664794
166120,0.064756155
166121,0.06336823
166122,0.11559293
166123,0.07565254
166124,0.09118256
166125,0.045087308
166126,0.028632402
166127,0.060717672
166128,0.031089932
166129,0.16012558
166130,0.082146734
166131,0.1648129
166132,0.054392755
166133,0.041597098
166134,0.07213336
166135,0.041597098
166136,0.041597098
166137,0.07247493
166138,0.089304715
166139,0.089304715
166140,0.08603701
166141,0.039143592
166142,0.0587537
166143,0.07068968
166144,0.16886908
166145,0.076159
166146,0.21079123
166147,0.013246506
166148,0.012337446
166149,0.013954163
166150,0.012337446
166151,0.28866875
166152,0.065627724
166153,0.16276848
166154,0.190682
166155,0.18199581
166156,0.07805115
166157,0.061976194
166158,0.056709975
166159,0.16401175
166160,0.008060098
166161,0.14957365
166162,0.00567919
166163,0.10215318
166164,0.0065882504
166165,0.0065882504
166166,0.061650515
166167,0.2162602
166168,0.1743235
166169,0.5534896
166170,0.056709975
166171,0.056709975
166172,0.2289291
166173,0.11723781
166174,0.6191589
166175,0.14788955
166176,0.07547963
166177,0.22585732
166178,0.0
166179,0.037206143
166180,0.06407589
166181,0.07547963
166182,0.06336823
166183,0.07547963
166184,0.06830877
166185,0.26705894
166186,0.081356704
166187,0.033141136
166188,0.052836746
166189,0.13197953
166190,1.1504343
166191,0.033141136
166192,0.04679635
166193,0.14757001
166194,0.034890056
166195,0.04123053
166196,0.03905809
166197,0.034890056
166198,0.033141136
166199,0.50416136
166200,0.033141136
166201,0.034825236
166202,0.030184507
166203,0.059343874
166204,0.033022612
166205,0.04513195
166206,0.14788955
166207,0.054520845
166208,0.04151562
166209,0.057669282
166210,0.11241451
166211,0.11603603
166212,0.07462239
166213,0.06919515
166214,0.11006194
166215,0.05267325
166216,0.10331893
166217,0.036574155
166218,0.07164571
166219,0.057669282
166220,0.12687865
166221,0.12687865
166222,0.03968087
166223,0.20549896
166224,0.06830877
166225,0.05139464
166226,0.060636908
166227,0.06631568
166228,0.06631568
166229,0.04167345
166230,0.016220719
166231,0.011793911
166232,0.008969098
166233,0.0065882504
166234,0.00567919
166235,0.06336823
166236,0.07547963
166237,0.0065882504
166238,0.07361451
166239,0.073423505
166240,0.23642194
166241,0.06336823
166242,0.052415997
166243,0.24729311
166244,1.4057019
166245,0.06830877
166246,0.011322498
166247,0.06336823
166248,0.09573844
166249,0.10881144
166250,0.011322498
166251,0.07547963
166252,0.06336823
166253,0.08430344
166254,0.20152578
166255,0.034825236
166256,0.034890056
166257,0.033141136
166258,0.033141136
166259,0.03905809
166260,0.11347145
166261,0.074611336
166262,0.024399549
166263,0.12389606
166264,0.06407589
166265,0.32953286
166266,0.033141136
166267,0.04177186
166268,0.047621816
166269,0.033141136
166270,0.05267325
166271,0.03905809
166272,0.033141136
166273,0.03968087
166274,0.28395563
166275,0.06403142
166276,0.00567919
166277,0.056709975
166278,0.07244748
166279,0.005458474
166280,0.005458474
166281,0.058575362
166282,0.058575362
166283,0.04123053
166284,0.15943035
166285,0.056709975
166286,0.046014994
166287,0.017609239
166288,0.061650515
166289,0.069500744
166290,0.029215306
166291,0.04575774
166292,0.05087048
166293,0.06336823
166294,0.2169222
166295,0.056709975
166296,0.05741763
166297,0.14924783
166298,0.14881068
166299,0.10881144
166300,0.06859103
166301,0.06998482
166302,0.3988311
166303,0.3988311
166304,0.3988311
166305,0.3988311
166306,0.3988311
166307,0.3988311
166308,0.3988311
166309,0.3988311
166310,0.3988311
166311,0.3988311
166312,0.3988311
166313,0.3988311
166314,1.2807131
166315,0.05022177
166316,0.07114151
166317,0.17455503
166318,0.030184507
166319,0.030184507
166320,0.1968523
166321,0.19191179
166322,0.02271545
166323,0.02271545
166324,0.047621816
166325,0.02271545
166326,0.06478712
166327,0.067757726
166328,0.35117704
166329,0.1096966
166330,0.02271545
166331,0.024399549
166332,0.028632402
166333,0.024399549
166334,0.024399549
166335,0.06215188
166336,0.041438997
166337,0.02271545
166338,0.035554886
166339,0.024399549
166340,0.01211673
166341,0.021293283
166342,0.15866241
166343,0.06336823
166344,0.07007834
166345,0.044385135
166346,0.03905809
166347,0.12161255
166348,0.060793072
166349,0.11347145
166350,0.08292201
166351,0.01211673
166352,0.0095234215
166353,0.011729777
166354,0.035554886
166355,0.10881144
166356,0.011793911
166357,0.036574155
166358,0.02271545
166359,0.024399549
166360,0.039190024
166361,0.04598421
166362,0.028632402
166363,0.01211673
166364,0.15014043
166365,0.06173095
166366,0.20030841
166367,0.060770005
166368,0.11591646
166369,0.06631568
166370,0.055217654
166371,0.06869659
166372,0.060770005
166373,0.06484616
166374,0.06994039
166375,0.070394605
166376,0.50416136
166377,0.09266701
166378,0.041597098
166379,0.05104524
166380,0.074611336
166381,0.24976787
166382,0.074611336
166383,0.09266701
166384,0.031089932
166385,0.11948699
166386,0.116622895
166387,0.115472615
166388,0.06711045
166389,0.045128286
166390,0.041597098
166391,0.039518416
166392,0.06631568
166393,0.15098584
166394,0.0587537
166395,0.06879011
166396,0.36767864
166397,0.03218329
166398,0.05098492
166399,0.03218329
166400,0.074741125
166401,0.049993843
166402,0.041597098
166403,0.076159
166404,0.033141136
166405,0.0
166406,0.01211673
166407,0.15014043
166408,0.12687865
166409,0.01380083
166410,0.0483903
166411,0.064395666
166412,0.01211673
166413,0.06394145
166414,0.11266783
166415,0.117801756
166416,0.043281198
166417,0.056367934
166418,0.17196089
166419,0.10460633
166420,0.01211673
166421,0.04123053
166422,0.035554886
166423,0.10881144
166424,0.19060317
166425,0.07236886
166426,0.01211673
166427,0.04679635
166428,0.03905809
166429,0.01211673
166430,0.037238985
166431,0.12389606
166432,0.04151562
166433,0.13423556
166434,0.060793072
166435,0.065722376
166436,0.06160772
166437,0.1648129
166438,0.07349187
166439,0.06160772
166440,0.4150362
166441,0.052836746
166442,0.033141136
166443,0.091894746
166444,0.06830877
166445,0.036706656
166446,0.017331958
166447,0.027950436
166448,0.0
166449,0.057002693
166450,0.15335837
166451,0.075369775
166452,0.089304715
166453,0.07349187
166454,0.089304715
166455,0.1029416
166456,0.094361365
166457,0.1648129
166458,0.4317415
166459,0.025096357
166460,0.043636322
166461,0.07000831
166462,0.067947805
166463,0.048010707
166464,0.06160772
166465,0.06160772
166466,0.0641641
166467,0.1648129
166468,0.060536385
166469,0.0641641
166470,0.091894746
166471,0.057002693
166472,0.18689314
166473,0.29705203
166474,0.18888444
166475,0.07236886
166476,0.06631568
166477,0.054520845
166478,0.012337446
166479,0.03905809
166480,0.0
166481,0.034890056
166482,0.0
166483,0.0
166484,0.06841853
166485,0.0
166486,0.0
166487,0.50416136
166488,0.10881144
166489,0.06879011
166490,0.10331893
166491,0.08530307
166492,0.13423556
166493,0.06545475
166494,0.03637728
166495,0.111192375
166496,0.057669282
166497,0.11111969
166498,0.06631568
166499,0.0774205
166500,0.09266701
166501,0.055217654
166502,0.23167217
166503,0.06052324
166504,0.06841853
166505,0.50416136
166506,0.021293283
166507,0.031214148
166508,0.20937443
166509,0.111192375
166510,0.13509995
166511,0.043636322
166512,0.111192375
166513,0.24263987
166514,0.50416136
166515,0.111192375
166516,0.045569092
166517,0.02229163
166518,0.0
166519,0.111192375
166520,0.124584526
166521,0.10822785
166522,0.042540103
166523,0.10881144
166524,0.035522044
166525,0.06523362
166526,0.0900304
166527,0.22346205
166528,0.10881144
166529,0.50416136
166530,0.033141136
166531,0.064395666
166532,0.052836746
166533,0.06523362
166534,0.071379244
166535,0.037206143
166536,0.013246506
166537,0.12389606
166538,0.060536385
166539,0.15335837
166540,0.089304715
166541,0.090099305
166542,0.068017185
166543,0.06523362
166544,0.021293283
166545,0.057870954
166546,0.50416136
166547,0.073506474
166548,0.026266336
166549,0.50596064
166550,0.15117747
166551,0.085103124
166552,0.022977382
166553,0.068017185
166554,0.052836746
166555,0.09190145
166556,0.049387783
166557,0.074611336
166558,0.060793072
166559,0.041597098
166560,0.041597098
166561,0.071349055
166562,0.045662105
166563,0.03469318
166564,0.043978006
166565,0.11346918
166566,0.060717672
166567,0.074590474
166568,0.05231011
166569,0.04679635
166570,0.04679635
166571,0.014497578
166572,0.026266336
166573,0.060793072
166574,0.1648129
166575,0.1648129
166576,0.1648129
166577,0.06631568
166578,0.24976787
166579,0.06630683
166580,0.04751405
166581,0.11266783
166582,0.041597098
166583,0.041597098
166584,0.074611336
166585,0.041597098
166586,0.021418422
166587,0.50416136
166588,0.06523362
166589,0.037238985
166590,0.10881144
166591,0.01380083
166592,0.02361229
166593,0.020072132
166594,0.048028946
166595,0.50416136
166596,0.06523362
166597,0.033141136
166598,0.033141136
166599,0.111192375
166600,0.50416136
166601,0.112342656
166602,0.06523362
166603,0.033141136
166604,0.033141136
166605,0.05401945
166606,0.112342656
166607,0.10331893
166608,0.50416136
166609,0.06631568
166610,0.045128286
166611,0.013246506
166612,0.012337446
166613,0.03968087
166614,0.03968087
166615,0.50416136
166616,0.06523362
166617,0.112342656
166618,0.06523362
166619,0.06523362
166620,0.1853686
166621,0.01211673
166622,0.02229163
166623,0.033141136
166624,0.03905809
166625,0.03905809
166626,0.03905809
166627,0.057366133
166628,0.03905809
166629,0.10881144
166630,0.0
166631,0.04161936
166632,0.10881144
166633,0.027210295
166634,0.034825236
166635,0.03218329
166636,0.033141136
166637,0.024267495
166638,0.024267495
166639,0.03968087
166640,0.024267495
166641,0.073506474
166642,0.06336823
166643,0.06336823
166644,0.033141136
166645,0.1565375
166646,0.10881144
166647,0.10881144
166648,0.013246506
166649,0.06444514
166650,0.040610194
166651,0.03469318
166652,0.35979295
166653,0.053701818
166654,0.089304715
166655,0.06711045
166656,0.06949136
166657,0.06949136
166658,0.06711045
166659,0.17437997
166660,0.060770005
166661,0.070491195
166662,0.12081173
166663,0.060770005
166664,0.06711045
166665,0.060770005
166666,0.11948699
166667,0.06631568
166668,0.062454104
166669,0.50416136
166670,0.055217654
166671,0.034825236
166672,0.21461791
166673,0.18923649
166674,0.055217654
166675,0.060793072
166676,0.01211673
166677,0.013246506
166678,0.04123053
166679,0.060770005
166680,0.06631568
166681,0.062454104
166682,0.09094158
166683,0.012337446
166684,0.04167345
166685,0.07547963
166686,0.05260268
166687,0.06478712
166688,0.81854856
166689,0.20152578
166690,0.016777635
166691,0.013246506
166692,0.012337446
166693,0.06407589
166694,0.2906139
166695,0.06336823
166696,0.06631568
166697,0.06336823
166698,0.012337446
166699,0.2420874
166700,0.19301513
166701,0.05022177
166702,0.011322498
166703,0.015627354
166704,0.06830877
166705,0.016777635
166706,0.05098492
166707,0.16538095
166708,0.0
166709,0.05056864
166710,0.018187016
166711,0.4520165
166712,0.23739156
166713,0.486095
166714,0.31917435
166715,0.19261941
166716,0.88326997
166717,0.016777635
166718,0.014718354
166719,0.03968087
166720,0.03968087
166721,0.024267495
166722,0.03968087
166723,0.03968087
166724,0.03968087
166725,0.024267495
166726,0.024267495
166727,0.024267495
166728,0.03968087
166729,0.024267495
166730,0.03968087
166731,0.03968087
166732,0.024267495
166733,0.024267495
166734,0.024267495
166735,0.024267495
166736,0.024267495
166737,0.024267495
166738,0.03968087
166739,0.03968087
166740,0.12921956
166741,0.024267495
166742,0.024267495
166743,0.06523362
166744,0.033141136
166745,0.0
166746,0.10881144
166747,0.06523362
166748,0.06523362
166749,0.0
166750,0.50416136
166751,0.06523362
166752,0.111192375
166753,0.14736286
166754,0.0
166755,0.06830877
166756,0.10881144
166757,0.06478712
166758,0.06336823
166759,0.50416136
166760,0.06523362
166761,0.036574155
166762,0.033141136
166763,0.01211673
166764,0.05231011
166765,0.033141136
166766,0.034825236
166767,0.0
166768,0.10881144
166769,0.10331893
166770,0.01211673
166771,0.06523362
166772,0.111192375
166773,0.13509995
166774,0.10881144
166775,0.50416136
166776,0.50416136
166777,0.10881144
166778,0.10881144
166779,0.10331893
166780,0.068565935
166781,0.10881144
166782,0.073506474
166783,0.073506474
166784,0.14736286
166785,0.06523362
166786,0.07831851
166787,0.033141136
166788,0.0
166789,0.06523362
166790,0.04025665
166791,0.068017185
166792,0.033141136
166793,0.06523362
166794,0.10881144
166795,0.06336823
166796,0.0
166797,0.034825236
166798,0.06523362
166799,0.10881144
166800,0.06523362
166801,0.20779341
166802,0.024267495
166803,0.03968087
166804,0.064887464
166805,0.14736286
166806,0.079105735
166807,0.024267495
166808,0.024267495
166809,0.024267495
166810,0.01211673
166811,0.012337446
166812,0.012337446
166813,0.01211673
166814,0.01211673
166815,0.01211673
166816,0.013246506
166817,0.06523362
166818,0.033141136
166819,0.012337446
166820,0.08430344
166821,0.06523362
166822,0.012337446
166823,0.06523362
166824,0.111192375
166825,0.034890056
166826,0.06336823
166827,0.052415997
166828,0.06631568
166829,0.06631568
166830,0.06631568
166831,0.041597098
166832,0.06631568
166833,0.065959275
166834,0.06631568
166835,0.06631568
166836,0.079105735
166837,0.19819477
166838,0.14736286
166839,0.50416136
166840,0.50416136
166841,0.50416136
166842,0.06523362
166843,0.012337446
166844,0.10881144
166845,0.033141136
166846,0.01211673
166847,0.09768584
166848,0.07999915
166849,0.13100442
166850,0.13265496
166851,0.50416136
166852,0.07608721
166853,0.013246506
166854,0.10881144
166855,0.06523362
166856,0.04743257
166857,0.034825236
166858,0.50416136
166859,0.10881144
166860,0.13509995
166861,0.01211673
166862,0.012337446
166863,0.08292201
166864,0.10881144
166865,0.065829575
166866,0.10331893
166867,0.06725788
166868,0.033141136
166869,0.060770005
166870,0.06830877
166871,0.06518644
166872,0.081356704
166873,0.06598413
166874,0.030184507
166875,0.033141136
166876,0.045569092
166877,0.2987367
166878,0.5026703
166879,0.012470931
166880,0.021516114
166881,0.034890056
166882,0.06830877
166883,0.023183495
166884,0.06336823
166885,0.07431123
166886,0.06336823
166887,0.13538316
166888,0.056575567
166889,1.1504343
166890,0.033141136
166891,0.034890056
166892,0.06830877
166893,0.068017185
166894,0.026266336
166895,0.11270061
166896,0.060536385
166897,0.07857078
166898,0.076159
166899,0.09314394
166900,0.06725788
166901,0.70775896
166902,0.04149893
166903,0.049387783
166904,0.06336823
166905,0.04679635
166906,0.06524935
166907,0.07149792
166908,0.19261941
166909,0.22028768
166910,0.05090967
166911,0.05090967
166912,0.056423455
166913,0.076159
166914,0.1875096
166915,0.06336823
166916,0.04500583
166917,0.15922695
166918,0.10881144
166919,1.5801595
166920,0.05190587
166921,0.34624958
166922,0.1377463
166923,0.20937443
166924,0.28866875
166925,0.05090967
166926,0.013246506
166927,0.06830877
166928,0.06937069
166929,0.0808889
166930,0.084113
